18.707789530164, 3.161489540628613
18.752130085501506, 3.1347771908616275
18.907322029182794, 3.10936788254669
18.966442769632806, 3.0833070535057283
19.09576938936721, 3.1690634690686426
19.01817341752657, 3.1321711079575314
19.24995359315446, 3.3878633783435106
19.239876194214116, 3.3589003206138965
19.151195083539097, 3.3354455744770313
19.151195083539097, 3.3119908283401656
19.151195083539097, 3.2885360822033003
19.151195083539097, 3.265081336066435
19.151195083539097, 3.2416265899295698
19.151195083539097, 3.218171843792704
19.12902480587034, 3.2044899085461998
19.43940869323291, 3.3804005045726897
19.505919526239175, 3.356945758435824
19.505919526239175, 3.334794053751007
19.66111146992046, 3.3200262506277953
19.771962858264235, 3.34977903044956
19.849558830104876, 3.2912236051981494
19.92715480194552, 3.326107110737353
20.00374303389213, 3.2691681478933132
20.095648912228057, 3.303781667192263
20.104517023295557, 3.35955184133992
20.104517023295557, 3.336097095203055
20.188764078436826, 3.251790313255545
20.366126299786863, 3.223253705455692
20.444461280883136, 3.2626924267376802
20.583395020940664, 3.1945216414380315
20.632169631811927, 3.23107195416798
20.725284798020695, 3.263126773888363
20.853872408499473, 3.19393527278461
20.813965908695717, 3.2344598619433054
20.88047674170198, 3.208399032902344
20.991328130045755, 3.165181491409416
21.164256295862042, 3.1978443971407544
21.10217951838953, 3.2513994008199303
21.10217951838953, 3.227944654683065
21.203177449991635, 3.145853043204036
21.308046382456542, 3.167074003994533
21.397783220639596, 3.2031868670941517
21.416997461285852, 3.133734757699989
21.46429405364586, 3.3087332247100454
21.45690396108961, 3.280717833491012
21.45690396108961, 3.2572630873541466
21.45690396108961, 3.2338083412172813
21.46429405364586, 3.1680047478888533
21.58992562710214, 3.496208313623462
21.58992562710214, 3.544583727530747
21.58992562710214, 3.5211289813938818
21.63426618243965, 3.471287645853043
21.656436460108406, 3.4452919688846837
21.67860673777716, 3.426006955394372
21.58992562710214, 3.403855250709555
21.58992562710214, 3.3804005045726897
21.58992562710214, 3.3491275097235356
21.8559689591272, 3.4175371859560597
21.92881415718168, 3.3979915641753387
22.005618333391293, 3.374292497766214
22.12201229115226, 3.3504305511755836
22.182188759110307, 3.328744218437927
22.284594327389794, 3.303521058901853
22.321544790171053, 3.341309261011247
22.43239617851483, 3.2721666239619465
22.67183517733738, 3.2388902028802686
22.714275423160423, 3.268711237254283
22.80929089888366, 3.211439462957123
22.94231256489619, 3.181469509560017
22.897972009558682, 3.24488419355969
23.057598008773716, 3.2052717334174283
23.15662524902749, 3.1484591261081323
23.17288345265124, 3.17712603805319
23.405872916151974, 3.130749608191661
23.430058673608798, 3.154648573005361
23.56308033962133, 3.108716361820666
23.65176145029635, 3.144550001751988
23.736008505437617, 3.0895616524755596
23.851293949315142, 3.1155573294439183
23.78478311630888, 3.0618068695469356
23.89563450465265, 3.090148021128981
24.036046263221436, 3.3308849293948626
23.917804782321408, 3.2943997687375166
23.917804782321408, 3.2709450226006513
23.917804782321408, 3.247490276463786
23.917804782321408, 3.224035530326921
23.917804782321408, 3.2005807841900555
23.917804782321408, 3.17712603805319
23.917804782321408, 3.1536712919163246
24.028656170665183, 3.423400872490276
24.09516700367145, 3.3897824030274357
24.117337281340202, 3.3673700900522086
24.09516700367145, 3.3448926250043796
24.339040058027752, 3.3291909755072004
24.316869780358996, 3.360854882791968
24.414419002101518, 3.249444838641858
24.534138501512793, 3.3051498607169134
24.662726111991574, 3.2674268106801216
24.633588032769783, 3.2377174655734255
24.64942394539032, 3.337400136655103
24.73810505606534, 3.2303878574056553
24.78244561140285, 3.300914975997757
24.93130319003592, 3.277087932303164
24.91546727741538, 3.247490276463786
24.95980783275289, 3.298308893093661
25.09282949876542, 3.2224067285118605
25.203680887109194, 3.2533539629980024
25.37660905292548, 3.211330876169452
25.27019172011546, 3.1947170976558388
25.4475539414655, 3.2403235484775217
25.647086440484294, 3.2176832032481864
25.624916162815538, 3.1881204503048455
25.80227838416558, 3.2533539629980024
25.86435516163809, 3.1700896142121304
25.890959494840597, 3.229899216861137
25.890959494840597, 3.2064444707242714
25.890959494840597, 3.188853411121623
26.04122471015105, 3.151499556162911
26.172838739486195, 3.1894118574582144
26.17917310453441, 3.1644213838957214
26.17917310453441, 3.124352859245243
26.201343382203166, 3.145853043204036
26.285590437344435, 3.239281115315883
26.223513659871923, 3.2162172816146324
26.44521643655947, 3.501192447177546
26.467386714228226, 3.4722649269420787
26.467386714228226, 3.4488101808052134
26.457885166655903, 3.425355434668348
26.467386714228226, 3.401900688531483
26.35653532588445, 3.384309628928834
26.35653532588445, 3.360854882791968
26.35653532588445, 3.337400136655103
26.35653532588445, 3.3139453905182377
26.35653532588445, 3.2904906443813724
26.35653532588445, 3.267035898244507
26.62257865790951, 3.458582991695574
26.733430046253286, 3.4240523932163
26.717594133632748, 3.3996669031851146
26.793606514211334, 3.3776082728897294
26.837947069548843, 3.354711973089456
26.96621796177521, 3.3288489271260375
26.93296254527208, 3.4155826237779876
26.955132822940836, 3.3921278776411223
27.043813933615855, 3.356945758435824
27.165750460794005, 3.303683939083359
27.176835599628383, 3.27713446949788
27.332027543309668, 3.25617721947744
27.332027543309668, 3.286581520025228
27.575900597665974, 3.2585661288061947
27.575900597665974, 3.2351113826693294
27.553730319997218, 3.2081547126300847
27.686751986009746, 3.1892877582723056
27.73109254134726, 3.263126773888363
27.77543309668477, 3.227944654683065
27.77543309668477, 3.2064444707242714
27.930625040366053, 3.1686562686148774
27.930625040366053, 3.145527282841024
28.080274414630146, 3.1253301403342792
28.161829364625923, 3.163164879638389
28.32969003840364, 3.121746776341147
28.32969003840364, 3.0989435509303056
28.561470214031534, 3.0763772421471094
28.617903648097457, 3.111648205087774
